Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
9226,2162,5,2,1,1989,Urban,Fair,Yes,234346.1778108285
9227,3224,2,1,1,1978,Rural,Good,No,750614.7839254031
9228,1529,3,4,3,2001,Urban,Poor,No,534709.9893675385
9229,1723,4,1,2,1955,Urban,Excellent,Yes,384971.9626713793
9230,1886,4,3,3,2004,Downtown,Good,No,655534.1513738941
9231,4770,1,3,2,1901,Suburban,Poor,Yes,213998.04192057817
9232,4587,4,4,2,1955,Downtown,Fair,No,765717.4714673846
9233,2066,3,1,3,2018,Urban,Poor,No,972152.2382358208
9234,1895,4,4,2,1903,Rural,Excellent,Yes,108769.7079368737
9235,1456,3,1,1,1928,Rural,Good,Yes,346768.5442859817
9236,1505,2,2,3,1911,Rural,Poor,Yes,758148.9313704243
9237,1455,1,3,2,2018,Downtown,Excellent,No,73913.36419294447
9238,4591,4,4,1,1934,Suburban,Poor,No,114579.43091878714
9239,4479,3,2,3,1977,Downtown,Poor,Yes,718469.5657917098
9240,1448,5,2,1,1951,Rural,Good,No,241504.32957091744
9241,510,1,4,1,1930,Urban,Fair,Yes,687040.945759268
9242,3880,2,4,1,2001,Suburban,Fair,No,103110.67891381144
9243,2232,3,2,2,2007,Downtown,Excellent,Yes,704931.9008282261
9244,3500,2,1,3,1987,Downtown,Excellent,No,443752.2551259759
9245,1321,2,2,3,1968,Suburban,Excellent,No,460381.08898091846
9246,4489,4,4,2,1953,Suburban,Good,No,834867.621621641
9247,3620,4,2,3,1979,Urban,Fair,No,603973.9061019536
9248,1864,3,1,1,1906,Suburban,Excellent,Yes,238568.607516195
9249,800,5,3,3,1921,Urban,Excellent,No,912107.903163791
9250,2896,3,3,2,1992,Rural,Poor,Yes,246251.5376999669
9251,2585,5,2,1,1976,Rural,Poor,Yes,266537.6433024013
9252,3224,2,1,2,1955,Downtown,Excellent,Yes,797871.7710998565
9253,2087,1,3,1,1996,Rural,Poor,Yes,998111.7805126978
9254,3637,3,2,1,1957,Rural,Poor,No,761853.5319418634
9255,4463,3,2,3,1991,Urban,Poor,Yes,714738.8232852297
9256,2512,5,1,1,1963,Downtown,Good,No,389208.4516439132
9257,1768,2,4,2,2022,Suburban,Excellent,No,202703.3203914343
9258,1779,2,2,3,2001,Downtown,Excellent,No,890062.676973127
9259,4804,5,4,2,1912,Rural,Poor,No,609902.0537332069
9260,2896,2,4,1,1906,Suburban,Good,Yes,885624.1624940861
9261,3753,4,3,2,2023,Downtown,Poor,No,836446.6203143797
9262,2633,1,4,2,1955,Downtown,Good,Yes,827727.7747375251
9263,2213,3,1,1,2002,Downtown,Excellent,No,561896.8024959748
9264,840,1,3,3,2006,Downtown,Poor,No,754222.1032591732
9265,3131,3,3,2,1961,Urban,Excellent,Yes,566319.1833189472
9266,2191,4,3,1,2011,Downtown,Good,No,674323.1600430598
9267,4943,2,2,3,1989,Rural,Fair,No,202900.87794106972
9268,4816,5,2,3,2002,Rural,Good,No,309081.686802403
9269,4250,4,4,3,1972,Urban,Fair,No,775712.1482643333
9270,2951,1,3,2,2004,Suburban,Excellent,No,417659.929406957
9271,1060,5,3,2,1996,Suburban,Excellent,Yes,753942.4576121311
9272,1330,2,1,2,2007,Rural,Poor,No,226287.93544797343
9273,3354,4,4,3,1975,Rural,Fair,No,753633.6384060201
9274,3242,5,1,2,1954,Urban,Good,Yes,473054.6689817288
9275,4026,4,4,1,2017,Suburban,Excellent,No,802866.7977668836
9276,4218,4,4,2,1935,Suburban,Fair,Yes,854613.8161060136
9277,2052,2,2,2,1988,Downtown,Good,No,112684.2983017532
9278,4481,3,2,3,1922,Downtown,Fair,No,806103.6332920545
9279,2673,5,1,2,1943,Downtown,Good,Yes,288096.5999108308
9280,2892,2,4,1,1916,Urban,Good,No,701088.6957174205
9281,3820,4,3,3,1901,Rural,Good,No,319247.06844291143
9282,1052,2,2,1,1911,Urban,Good,Yes,238006.1816466964
9283,2478,3,3,3,1930,Suburban,Fair,Yes,53621.98483447613
9284,2049,5,1,3,1992,Rural,Fair,No,505114.1792947426
9285,823,3,2,2,2013,Downtown,Poor,Yes,631777.3262118114
9286,2483,1,2,1,1928,Urban,Fair,No,446022.7405267044
9287,3618,5,4,3,1959,Urban,Fair,Yes,858039.8231392169
9288,2234,3,1,2,1926,Downtown,Poor,No,650693.7353485283
9289,1636,4,4,3,1914,Urban,Fair,Yes,701839.2997947632
9290,2563,5,2,3,1993,Downtown,Good,Yes,218499.0619422578
9291,4982,5,1,3,2002,Suburban,Excellent,Yes,678663.3033559055
9292,1529,2,2,3,1978,Rural,Excellent,Yes,923208.966388478
9293,2999,4,1,3,1932,Suburban,Poor,Yes,652504.2821814838
9294,4019,1,2,3,1919,Suburban,Fair,Yes,911971.4863566412
9295,1758,3,3,2,1939,Downtown,Fair,Yes,943269.4388148187
9296,4407,2,3,3,1911,Urban,Poor,Yes,291134.66979772405
9297,1975,3,4,1,2001,Suburban,Excellent,Yes,136562.83932646303
9298,1064,1,3,2,1973,Suburban,Good,No,169208.14103485292
9299,2900,1,2,1,1921,Suburban,Fair,Yes,220660.8555207505
9300,1757,5,2,3,1971,Urban,Poor,No,975408.4580785482
9301,2594,1,3,1,1994,Urban,Good,Yes,58079.99602016471
9302,761,3,4,3,2010,Downtown,Poor,No,389697.5124090285
9303,2385,4,3,3,1913,Suburban,Poor,No,967054.529987362
9304,1765,4,1,2,1991,Rural,Poor,Yes,698922.9757943992
9305,1576,5,1,2,1925,Urban,Excellent,Yes,807652.399230606
9306,1409,3,1,3,1976,Downtown,Excellent,No,570025.6920664681
9307,1384,3,3,2,2019,Suburban,Poor,No,248873.7160729541
9308,3252,1,3,1,1985,Rural,Fair,Yes,656335.4553323289
9309,569,3,3,2,2008,Urban,Good,Yes,410415.7089564858
9310,3711,2,1,2,1930,Rural,Fair,Yes,468922.1137627348
9311,2869,1,4,1,1999,Urban,Excellent,No,581369.4640351521
9312,1189,2,2,2,2011,Downtown,Good,Yes,91102.50547818062
9313,773,5,3,3,2022,Rural,Poor,Yes,813389.1387059144
9314,4275,4,4,1,2006,Suburban,Fair,Yes,354052.8794389153
9315,1252,5,2,3,1954,Suburban,Fair,Yes,479530.4301968117
9316,2977,4,2,1,1904,Urban,Poor,Yes,951094.908689362
9317,3012,5,2,3,1911,Suburban,Fair,No,849804.3408837046
9318,545,3,4,3,1927,Rural,Excellent,No,809496.3397258668
9319,1407,2,4,2,1943,Downtown,Poor,Yes,387283.67239304737
9320,3674,4,1,3,1989,Urban,Fair,Yes,380133.08937354456
9321,4472,1,4,2,2015,Rural,Poor,No,928949.8169003108
9322,3485,2,4,1,1999,Urban,Good,Yes,989964.8982056546
9323,2983,1,4,3,1945,Downtown,Poor,No,41260.58273961943
9324,4077,2,2,3,2002,Urban,Fair,Yes,341361.9000962148
9325,4062,2,3,1,1969,Suburban,Excellent,No,347862.9220351011
9326,1943,5,1,1,1938,Suburban,Poor,No,807973.66035443
9327,3848,4,3,3,1994,Urban,Poor,Yes,202970.8509753691
9328,1008,4,3,1,1966,Downtown,Fair,No,493150.822837494
9329,539,2,4,2,1960,Downtown,Excellent,Yes,708547.6882813363
9330,3805,3,1,1,2007,Suburban,Excellent,No,931067.3756982188
9331,1356,3,3,1,1938,Downtown,Good,Yes,381999.7836930764
9332,3311,1,3,3,1936,Urban,Good,Yes,872316.2524373826
9333,2707,1,1,2,2018,Rural,Fair,Yes,440360.0377987463
9334,1600,5,4,1,2013,Urban,Excellent,No,70202.02717935765
9335,2323,2,3,2,1985,Suburban,Excellent,Yes,597739.988025335
9336,3714,1,2,2,1907,Suburban,Good,Yes,755738.7908548343
9337,3664,1,3,2,1981,Suburban,Good,Yes,823236.6063371577
9338,3552,2,2,3,1951,Downtown,Fair,No,719808.0879841326
9339,4027,5,4,1,1990,Urban,Excellent,Yes,418898.5210160578
9340,4283,1,3,3,1931,Rural,Poor,No,532265.0311880352
9341,3370,5,1,1,2009,Urban,Good,No,80676.16370351048
9342,3916,4,1,1,1979,Rural,Fair,No,382629.31117788015
9343,4030,5,3,3,1942,Urban,Excellent,Yes,489754.8423063549
9344,1465,3,4,2,1976,Suburban,Excellent,Yes,127414.00352966908
9345,4638,3,4,2,2010,Rural,Good,No,165611.9778039807
9346,4527,5,1,1,2009,Urban,Fair,Yes,605160.391648943
9347,4671,3,3,3,1926,Downtown,Poor,Yes,521039.3278643281
9348,2198,4,4,2,2011,Downtown,Good,No,251646.35955401303
9349,4467,2,1,2,1907,Urban,Fair,No,478513.45110459015
9350,1430,3,2,1,1921,Suburban,Excellent,Yes,620946.0153846412
9351,4076,3,3,1,2022,Rural,Poor,No,858293.0064630761
9352,3771,5,2,3,2004,Urban,Fair,Yes,968772.2857178017
9353,2454,4,2,1,2013,Downtown,Poor,No,405983.0786988436
9354,2384,2,4,2,1964,Rural,Fair,Yes,972906.933012
9355,3518,5,4,2,2022,Downtown,Fair,Yes,890757.372382893
9356,1304,5,4,2,1991,Downtown,Fair,No,867327.7699781198
9357,1311,4,3,2,2014,Urban,Fair,Yes,347416.6423004826
9358,2312,2,2,3,1919,Downtown,Poor,Yes,960965.1952906204
9359,2773,4,3,3,1915,Rural,Good,No,424163.3786361875
9360,4141,2,4,1,1916,Suburban,Poor,Yes,250655.599204536
9361,2123,4,2,1,1979,Urban,Fair,Yes,836539.8646755301
9362,1528,5,3,1,1918,Rural,Poor,Yes,436547.7145781533
9363,4231,5,3,3,2020,Urban,Poor,No,632047.6310751087
9364,3920,1,1,2,2019,Downtown,Poor,No,894649.7786715103
9365,1037,3,3,1,1907,Downtown,Fair,No,682784.4045124159
9366,1081,4,4,2,1936,Rural,Poor,No,739148.0658178325
9367,1558,1,3,1,1937,Rural,Excellent,No,335678.565277312
9368,4148,3,2,1,1952,Suburban,Fair,Yes,599027.352567588
9369,4914,4,3,1,1993,Rural,Poor,Yes,395286.8728103727
9370,1456,2,1,1,2004,Rural,Excellent,Yes,567001.6593289322
9371,1167,3,2,1,2001,Urban,Poor,No,973787.3570745306
9372,4386,5,2,2,1988,Downtown,Good,Yes,878513.3556769092
9373,4982,1,1,1,1929,Rural,Poor,No,984955.6082983388
9374,3442,3,4,2,1944,Suburban,Poor,Yes,483922.46402390057
9375,1011,3,2,3,1960,Rural,Good,No,480880.04768896906
9376,3734,5,4,1,1974,Downtown,Fair,Yes,821885.9290545674
9377,2751,4,2,2,2018,Rural,Good,Yes,725386.5319090382
9378,3845,2,2,3,1915,Urban,Fair,No,352485.74463887373
9379,4466,5,4,3,1977,Downtown,Good,Yes,275559.72063899506
9380,2384,2,2,3,1971,Rural,Poor,Yes,643483.3453602891
9381,2221,4,4,2,1937,Urban,Poor,No,858421.0269854186
9382,1021,3,1,1,1941,Downtown,Fair,Yes,987208.8731599412
9383,1558,2,4,1,1948,Rural,Fair,Yes,380426.9519259318
9384,549,1,1,2,1911,Urban,Excellent,No,564474.5064942065
9385,2923,1,2,1,1995,Suburban,Excellent,No,233346.61493535576
9386,1086,5,4,2,1988,Urban,Poor,No,186284.8103450373
9387,865,4,2,1,2003,Suburban,Poor,No,498764.5256354738
9388,4247,5,4,3,1917,Rural,Excellent,No,462948.6165085643
9389,3257,5,1,1,1977,Urban,Excellent,Yes,230132.66908840457
9390,4652,5,1,2,1996,Suburban,Fair,No,927894.9275996576
9391,4378,1,4,2,1905,Downtown,Good,No,340277.81343422295
9392,758,1,1,3,2021,Urban,Fair,Yes,497719.9675783331
9393,2526,5,2,2,2008,Rural,Excellent,Yes,166930.5295515315
9394,4939,1,2,1,1941,Downtown,Poor,Yes,746832.3386632022
9395,1908,4,3,1,2015,Suburban,Excellent,Yes,871086.6184051482
9396,4057,5,1,3,1935,Urban,Poor,Yes,343157.4818838464
9397,661,1,2,2,1997,Urban,Poor,No,706302.5195278984
9398,2095,2,4,3,2000,Rural,Poor,Yes,811417.0960039521
9399,1261,5,1,1,2020,Downtown,Poor,No,673741.7687834428
9400,2587,5,2,3,1953,Urban,Good,Yes,621645.1833304737
9401,4669,4,1,2,2020,Urban,Excellent,No,95223.62633703803
9402,3973,3,4,3,1962,Downtown,Fair,Yes,524532.7679361621
9403,1287,3,2,2,1967,Urban,Poor,No,414365.4678470203
9404,704,4,3,2,1981,Downtown,Poor,No,646424.5182134918
9405,4209,4,3,1,1915,Downtown,Fair,No,538786.5587493855
9406,2087,4,1,1,1906,Downtown,Fair,No,715982.930087161
9407,2926,3,4,1,1989,Rural,Poor,No,910221.7774400942
9408,3437,4,2,2,1996,Downtown,Fair,No,452951.4527505834
9409,3624,1,4,3,1989,Downtown,Fair,No,979323.6827136072
9410,1081,5,2,2,2015,Suburban,Good,No,553752.1476815756
9411,3212,5,1,1,1985,Suburban,Fair,No,567480.5925862265
9412,1230,2,2,1,1930,Rural,Excellent,No,856754.7208392373
9413,1390,2,4,3,2005,Downtown,Excellent,Yes,732547.3251486869
9414,4804,5,4,1,1908,Suburban,Excellent,No,660756.1122828578
9415,435,1,1,1,1954,Suburban,Poor,No,300051.3182755486
9416,3332,3,4,1,2019,Urban,Excellent,Yes,332731.7596310525
9417,4585,3,2,3,1976,Downtown,Good,No,82605.55324461506
9418,2420,1,1,2,2016,Suburban,Excellent,No,350175.3658461289
9419,1420,3,2,1,1992,Rural,Poor,Yes,690323.1512398737
9420,3672,4,4,3,1969,Urban,Good,Yes,651072.2045779323
9421,2715,5,1,1,2021,Urban,Excellent,No,370514.8616528073
9422,571,5,2,3,1920,Downtown,Good,Yes,512731.320536372
9423,2157,1,4,1,1905,Downtown,Good,No,1001933.5537157
9424,2680,3,4,3,1922,Urban,Poor,No,198923.37126171545
9425,4776,2,3,1,1909,Rural,Poor,No,186581.07758163492
9426,3508,2,4,2,1958,Downtown,Good,Yes,753417.7057892758
9427,609,3,2,1,1957,Downtown,Excellent,No,839051.567196704
9428,1415,2,1,3,1991,Urban,Poor,No,88895.93282464232
9429,951,1,3,1,1979,Urban,Good,Yes,917748.5372917316
9430,2413,1,4,2,1953,Downtown,Fair,No,265639.62356434774
9431,855,3,4,1,1946,Suburban,Fair,No,174663.3909896135
9432,1098,2,4,3,1922,Downtown,Poor,No,595685.7442549419
9433,2406,1,2,3,1963,Suburban,Excellent,No,458246.4960828202
9434,2553,1,3,2,1908,Urban,Fair,No,97339.99730974049
9435,3662,4,2,3,2021,Suburban,Fair,No,875793.2459330139
9436,2794,4,3,1,1919,Rural,Fair,Yes,841395.8624971523
9437,1940,1,1,1,1950,Urban,Excellent,No,157883.21590579703
9438,1065,3,2,1,1976,Downtown,Excellent,No,105763.9704332796
9439,1225,5,2,3,1937,Downtown,Poor,Yes,668136.9965001642
9440,4364,5,1,1,1936,Urban,Poor,No,468261.17720640654
9441,2195,1,3,1,1948,Urban,Fair,No,756696.5068219578
9442,3834,1,4,1,1933,Rural,Excellent,Yes,424327.8813853304
9443,1597,1,1,2,1974,Urban,Good,Yes,83187.285906152
9444,4704,3,4,3,2018,Downtown,Fair,Yes,187967.67093052133
9445,752,4,4,3,2004,Rural,Poor,Yes,678641.8540799293
9446,2917,1,1,3,1933,Downtown,Excellent,Yes,932532.4313980476
9447,2563,1,3,2,1930,Suburban,Poor,Yes,934693.4921511102
9448,958,2,4,3,2022,Urban,Poor,Yes,147236.01479685816
9449,687,3,1,2,1954,Suburban,Excellent,No,587589.3749197475
9450,1364,1,2,2,1942,Downtown,Fair,No,141084.7615025081
9451,3941,2,2,3,1933,Suburban,Excellent,No,740202.9338674075
9452,3892,5,2,1,2014,Suburban,Fair,Yes,503558.4894476178
9453,519,1,1,1,1969,Downtown,Poor,No,997056.2394791074
9454,914,1,2,3,2021,Downtown,Excellent,Yes,74447.64657084836
9455,1399,2,4,3,2012,Urban,Good,No,957594.7857108128
9456,1044,3,2,2,2017,Suburban,Fair,No,935925.573818026
9457,4591,1,2,3,1960,Rural,Good,No,819127.4991544521
9458,2654,5,4,2,1922,Rural,Fair,No,639258.6131809582
9459,4142,1,2,3,1944,Downtown,Excellent,Yes,810538.9513142541
9460,3417,5,4,1,1955,Downtown,Good,Yes,277202.4850129845
9461,2068,4,2,1,1905,Suburban,Excellent,No,502068.4642786754
9462,1752,4,4,3,2016,Downtown,Fair,Yes,449464.8495628249
9463,2648,5,2,2,1987,Rural,Fair,Yes,346846.2934392142
9464,4194,3,4,1,1959,Urban,Fair,No,48442.5848320895
9465,1263,1,1,2,1901,Urban,Fair,Yes,475162.82387613977
9466,3917,1,4,3,2021,Suburban,Poor,Yes,719563.2853356965
9467,2453,4,2,3,1936,Urban,Fair,Yes,402861.1045736917
9468,4327,5,2,1,1983,Downtown,Good,Yes,211420.47157630976
9469,4204,1,3,3,1932,Downtown,Fair,No,843397.5154881611
9470,2859,1,4,1,2012,Downtown,Excellent,No,316447.6093798883
9471,2832,3,1,2,1943,Downtown,Poor,Yes,508292.310947391
9472,802,2,4,1,2007,Suburban,Good,No,839391.9593504865
9473,4143,4,4,1,1929,Urban,Poor,No,66480.889250085
9474,2475,4,1,2,1916,Rural,Poor,No,737448.3256215955
9475,1160,2,4,1,1956,Urban,Poor,Yes,923859.9018919216
9476,802,1,1,1,1908,Downtown,Excellent,Yes,865136.9597342839
9477,3401,3,1,3,1998,Rural,Poor,No,420527.35935478617
9478,1627,3,4,2,1983,Suburban,Poor,No,479979.25073592487
9479,3482,4,4,1,1917,Downtown,Fair,Yes,666026.2827955282
9480,1246,3,2,2,1944,Downtown,Excellent,No,241281.2929323234
9481,4659,2,2,2,2007,Rural,Good,Yes,460634.8500735371
9482,843,1,3,1,1989,Suburban,Good,No,867234.2002619667
9483,1388,2,3,3,1959,Rural,Good,Yes,416053.946205099
9484,4362,5,4,2,1962,Suburban,Excellent,Yes,891206.4256465839
9485,653,4,1,1,1958,Downtown,Good,Yes,923391.9323000656
9486,2496,3,3,2,1948,Urban,Excellent,Yes,544513.7515033
9487,1472,5,4,3,1998,Downtown,Fair,No,413722.7414056626
9488,2581,3,3,3,1960,Urban,Fair,Yes,492223.1999583292
9489,908,1,1,3,1986,Urban,Excellent,No,688373.5458984018
9490,3269,1,4,1,1930,Suburban,Good,Yes,411276.5701775662
9491,1929,1,1,1,1910,Rural,Excellent,Yes,646456.2618909741
9492,4018,3,4,3,1909,Suburban,Excellent,No,234659.33825874052
9493,1453,5,3,1,2001,Downtown,Poor,No,957867.336365955
9494,2213,1,2,3,1968,Rural,Excellent,No,200207.6203412245
9495,1725,5,3,1,2022,Urban,Poor,Yes,448591.0306835581
9496,4312,3,3,3,2003,Urban,Fair,Yes,627451.7553846836
9497,3106,5,2,2,1961,Downtown,Poor,No,455964.7231319854
9498,2914,3,2,3,1947,Rural,Excellent,Yes,272070.37239711225
9499,1976,3,4,3,1932,Downtown,Fair,No,579232.7891092846
9500,3446,4,4,1,1998,Downtown,Poor,Yes,141886.19233826184
9501,2285,3,1,1,2001,Suburban,Excellent,Yes,412073.6798267551
9502,4894,3,1,1,1917,Downtown,Fair,Yes,338537.13404951285
9503,4548,2,3,1,2003,Rural,Poor,No,645998.285722607
9504,1925,1,2,1,2003,Downtown,Excellent,Yes,66715.24538656263
9505,4814,4,1,1,1952,Rural,Excellent,No,889227.8956959418
9506,1765,4,3,2,1974,Urban,Good,No,731357.8842315173
9507,4248,4,2,3,1985,Downtown,Good,Yes,509226.4375541792
9508,985,2,4,3,1938,Rural,Poor,No,259663.69600324737
9509,4137,3,3,3,1917,Urban,Poor,No,844424.9816022142
9510,3459,1,4,2,1967,Rural,Poor,Yes,240503.65932912688
9511,3456,5,1,3,1980,Urban,Excellent,No,892387.4376282734
9512,4076,3,1,2,1952,Suburban,Poor,No,876928.0236531424
9513,2667,2,2,2,2015,Downtown,Excellent,Yes,172871.58216348695
9514,3923,3,3,2,1963,Downtown,Poor,Yes,382596.43566899287
9515,1437,3,4,3,1982,Urban,Excellent,Yes,705268.5798924293
9516,1036,2,2,2,1946,Suburban,Excellent,No,878067.2918687313
9517,500,4,1,3,1904,Rural,Good,No,719366.894532501
9518,858,4,1,3,1915,Suburban,Fair,Yes,201600.0439361156
9519,2828,1,3,1,1971,Rural,Excellent,No,734116.4167966121
9520,4518,1,4,1,2011,Rural,Poor,Yes,925939.6168836608
9521,3539,4,3,2,1918,Downtown,Good,Yes,287423.0296761709
9522,2870,5,4,2,1952,Urban,Poor,Yes,950752.5493527282
9523,2005,3,4,3,1946,Downtown,Poor,No,399687.1326942612
9524,5000,5,3,2,1943,Downtown,Excellent,No,593383.2152853494
9525,2165,3,2,2,1939,Downtown,Excellent,Yes,725045.7760542604
9526,484,4,3,3,1947,Rural,Fair,Yes,923501.9573022492
9527,2767,1,3,2,2012,Downtown,Excellent,No,621400.0505163322
9528,3639,1,1,2,1911,Rural,Excellent,Yes,764477.2533013369
9529,623,5,1,3,2008,Urban,Fair,No,471655.3983191187
9530,4334,1,3,3,1908,Rural,Poor,Yes,121694.103638001
9531,3698,4,3,1,1970,Rural,Fair,Yes,142364.99735736783
9532,3423,5,1,3,2009,Suburban,Fair,No,871675.7261701863
9533,4420,3,4,1,1955,Downtown,Fair,No,302939.6337456964
9534,2551,1,3,2,1899,Downtown,Good,No,409739.6348877965
9535,474,2,2,3,1947,Downtown,Poor,No,222618.52119566227
9536,2623,1,2,3,1935,Downtown,Good,No,743932.829694248
9537,1696,3,2,3,1920,Suburban,Good,Yes,859200.7560092764
9538,4856,5,3,2,1935,Suburban,Excellent,Yes,790820.9077246605
9539,2530,3,4,1,2015,Suburban,Fair,No,147510.85696336516
9540,4479,2,4,2,1923,Suburban,Fair,No,631604.4381105902
9541,4921,4,1,2,1954,Downtown,Good,Yes,774218.4350917937
9542,3862,1,3,3,1923,Rural,Excellent,Yes,855131.4595583964
9543,3934,5,4,1,1907,Urban,Excellent,No,393928.2784509132
9544,3589,4,3,2,2005,Suburban,Excellent,No,461637.3330486703
9545,4305,3,1,3,1981,Rural,Poor,Yes,529162.6129031269
9546,1097,5,1,2,1993,Suburban,Good,No,457554.1835410523
9547,795,4,1,2,1993,Downtown,Poor,Yes,597597.5183079726
9548,3098,5,2,3,1970,Downtown,Excellent,Yes,628597.6634487874
9549,2440,2,3,3,1996,Rural,Excellent,No,513520.1384494982
9550,3382,2,1,1,1970,Rural,Excellent,Yes,920845.485077512
9551,3930,1,3,2,2023,Rural,Fair,Yes,719204.5515714565
9552,1806,1,2,3,1922,Downtown,Good,Yes,345625.77737938653
9553,2847,2,2,3,1910,Downtown,Fair,No,1000740.8897410878
9554,1074,5,1,1,1971,Urban,Poor,Yes,659752.2429757603
9555,1791,2,1,1,1910,Rural,Fair,No,467757.00649413327
9556,3747,1,4,3,1934,Urban,Good,Yes,854361.8576282418
9557,3667,2,3,1,1962,Suburban,Fair,Yes,695050.3311261815
9558,3219,2,1,3,1967,Urban,Excellent,Yes,576742.438706326
9559,2704,5,4,2,2000,Suburban,Poor,Yes,823411.7807233676
9560,2846,4,3,1,1990,Suburban,Poor,Yes,730252.9913676257
9561,4017,1,1,2,1958,Urban,Excellent,No,505457.1270786864
9562,2131,5,4,2,1911,Rural,Excellent,No,538109.5543189165
9563,2045,2,4,2,1921,Suburban,Excellent,Yes,831119.9011973956
9564,2684,2,3,3,1982,Rural,Good,No,940027.2215200647
9565,1932,4,4,2,2005,Downtown,Fair,No,970585.7609965774
9566,2186,1,3,2,2000,Suburban,Poor,Yes,543429.7142918267
9567,2391,1,3,2,1938,Downtown,Fair,No,887827.1608725946
9568,1133,3,3,3,1988,Urban,Excellent,No,520316.7118494456
9569,1752,1,2,2,1980,Rural,Excellent,No,273738.2320624592
9570,1481,4,4,2,1997,Urban,Fair,No,74969.48661852442
9571,2469,3,3,1,1913,Suburban,Poor,Yes,615119.154881812
9572,4405,3,1,3,1933,Downtown,Good,No,206097.0087994556
9573,2847,2,2,2,1971,Suburban,Fair,Yes,891108.2735673215
9574,1516,2,2,1,1973,Urban,Excellent,Yes,956967.4372043612
9575,1828,1,4,3,1930,Rural,Excellent,No,68095.99650866137
9576,1507,3,3,3,1992,Rural,Good,Yes,332925.9306172652
9577,758,2,4,3,1961,Suburban,Fair,No,235240.01679305176
9578,3362,4,2,3,1912,Suburban,Good,Yes,413790.7332627859
9579,1556,2,3,3,1930,Downtown,Good,No,461396.8259448165
9580,4799,2,1,3,1902,Urban,Poor,No,844875.5169890482
9581,3016,3,3,2,2002,Suburban,Poor,Yes,612245.6138774774
9582,4316,3,2,2,1914,Downtown,Excellent,No,528125.6760608034
9583,1536,5,1,2,1958,Suburban,Fair,No,785600.5124989459
9584,1750,4,3,2,1973,Rural,Poor,No,446766.2593860104
9585,1496,3,1,1,1933,Downtown,Excellent,No,580610.3441582855
9586,763,1,1,2,2003,Downtown,Fair,Yes,158726.75195987415
9587,3264,4,2,3,1966,Suburban,Excellent,Yes,873645.2055296259
9588,2715,4,1,2,1973,Urban,Poor,Yes,235881.9332859768
9589,1682,3,4,2,1927,Rural,Excellent,No,525481.4188339715
9590,669,4,2,3,1965,Urban,Fair,Yes,337714.4298156443
9591,4565,3,4,2,1915,Downtown,Fair,No,983336.14798951
9592,4808,2,1,2,1938,Urban,Excellent,No,451740.6266286712
9593,4387,5,4,2,1976,Downtown,Fair,No,47423.04291724242
9594,1657,2,3,1,1937,Urban,Excellent,Yes,166388.54216249354
9595,3754,3,1,2,1979,Suburban,Fair,Yes,876625.7641643937
9596,1445,3,3,3,1921,Urban,Excellent,Yes,498284.9427014253
9597,4412,2,4,3,1942,Downtown,Excellent,Yes,813124.4134842808
9598,4945,1,3,2,2023,Rural,Excellent,No,816298.9169102568
9599,2514,1,1,2,1919,Rural,Good,Yes,771297.6446124978
9600,3328,1,3,2,1970,Rural,Fair,Yes,297947.5238046957
9601,1400,3,4,3,2001,Downtown,Poor,Yes,779376.8426321915
9602,4967,4,4,3,1906,Urban,Excellent,Yes,299492.620589862
9603,2521,3,4,1,1975,Rural,Good,No,607213.0023908702
9604,1862,4,1,1,1999,Rural,Poor,Yes,591648.802717157
9605,654,2,4,1,1965,Rural,Excellent,Yes,671677.7730714104
9606,1480,5,1,3,1940,Suburban,Poor,Yes,337183.1454714859
9607,2305,4,3,1,1974,Downtown,Good,No,569303.418106377
9608,2038,1,4,2,1987,Downtown,Poor,Yes,143655.58003826448
9609,4659,3,3,2,1969,Downtown,Excellent,Yes,174326.31785384653
9610,1697,2,2,3,1961,Downtown,Poor,Yes,484376.237288197
9611,4394,1,3,1,1923,Downtown,Poor,No,70768.3343395412
9612,2988,2,2,2,1971,Suburban,Excellent,No,187402.47858830204
9613,3972,5,3,3,2020,Urban,Good,Yes,830343.191670121
9614,4525,3,1,1,2003,Suburban,Good,Yes,120679.50566723282
9615,4189,3,3,2,1981,Rural,Poor,No,982179.0681158054
9616,800,5,1,1,1969,Suburban,Fair,No,678054.3205266576
9617,4464,3,1,3,2006,Downtown,Poor,No,976911.0152175734
9618,1484,4,4,1,1928,Suburban,Fair,No,745975.7919309651
9619,2342,2,1,3,2006,Downtown,Poor,No,162841.57246657045
